ID,API_ID,NAME,DESCRIPTION,THUMBNAIL_URL,PUBLISHER
1555,1011412,Iron Fist (Wu Ao-Shi),,http://i.annihil.us/u/prod/marvel/i/mg/7/03/53176f05a6851.jpg,MARVEL
1556,1010704,Iron Lad,,http://i.annihil.us/u/prod/marvel/i/mg/3/50/4c0038c9c6580.jpg,MARVEL
1557,1009368,Iron Man,Wounded captured and forced to build a weapon by his enemies billionaire industrialist Tony Stark instead created an advanced suit of armor to save his life and escape captivity. Now with a new outlook on life Tony uses his money and intelligence to make the world a safer better place as Iron Man.,http://i.annihil.us/u/prod/marvel/i/mg/9/c0/527bb7b37ff55.jpg,MARVEL
1558,1017320,Iron Man (Iron Man 3 - The Official Game),,http://i.annihil.us/u/prod/marvel/i/mg/9/03/5239c1408c936.jpg,MARVEL
1559,1017294,Iron Man (LEGO Marvel Super Heroes),,http://i.annihil.us/u/prod/marvel/i/mg/6/90/5239c3cc8a259.jpg,MARVEL
1560,1017310,Iron Man (Marvel Heroes),,http://i.annihil.us/u/prod/marvel/i/mg/9/40/5239be60a67da.jpg,MARVEL
1561,1017326,Iron Man (Marvel War of Heroes),,http://i.annihil.us/u/prod/marvel/i/mg/f/f0/5239bfbfeea88.jpg,MARVEL
1562,1010935,Iron Man (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/1/90/53176e7785d95.jpg,MARVEL
1563,1017104,Iron Man/Tony Stark (MAA),Tony Stark is the genius inventor/billionaire/philanthropist owner of Stark Industries. With his super high-tech Iron Man suit he is practically indestructible able to fly and has a large selection of weapons to choose from - but its Tonys quick thinking and ability to adapt and improvise that make him an effective leader of the Avengers.,http://i.annihil.us/u/prod/marvel/i/mg/2/d0/5232190d42df2.jpg,MARVEL
1564,1009371,Iron Monger,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1565,1009487,Iron Patriot,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1566,1009538,Iron Patriot (James Rhodes),U.S. Air Force pilot and Tony Starks friend who has his own suit of Iron Man armor nicknamed War Machine.,http://i.annihil.us/u/prod/marvel/i/mg/6/70/526035f38cd5d.jpg,MARVEL
1567,1010844,Ironclad,,http://i.annihil.us/u/prod/marvel/i/mg/5/90/4c0035ccf2128.jpg,MARVEL
1568,1017831,Ironheart (Riri Williams),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1569,1011876,Isaiah Bradley,Isaiah Bradley was an African-American solider that was turned into a super-soldier by Project: Rebirth and grandfather of the Patriot.,http://i.annihil.us/u/prod/marvel/i/mg/b/f0/4ce5a8a61b18a.jpg,MARVEL
1570,1009372,J. Jonah Jameson,,http://i.annihil.us/u/prod/marvel/i/mg/b/d0/5269582835689.jpg,MARVEL
1571,1010736,Jack Flag,,http://i.annihil.us/u/prod/marvel/i/mg/6/50/4c003787cd7e1.jpg,MARVEL
1572,1010786,Jack Murdock,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1573,1010766,Jack O' Lantern,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1574,1011251,Jack Power,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1575,1011288,Jackal,,http://i.annihil.us/u/prod/marvel/i/mg/f/e0/4c002e7012876.jpg,MARVEL
1576,1011259,Jackpot,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1577,1010775,James Buchanan Barnes,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1578,1010777,James Howlett,,http://i.annihil.us/u/prod/marvel/i/mg/3/10/4c00374780cc6.jpg,MARVEL
1579,1011343,Jamie Braddock,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1580,1010329,Jane Foster,,http://i.annihil.us/u/prod/marvel/i/mg/b/90/4ce5a22b0d5f1.jpg,MARVEL
1581,1010878,"Janus, the Nega-Man",,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1582,1009597,Jasper Sitwell,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1583,1011344,Jazinda,,http://i.annihil.us/u/prod/marvel/i/mg/b/00/4c002e3dbc0b3.jpg,MARVEL
1584,1009327,Jean Grey,,http://i.annihil.us/u/prod/marvel/i/mg/f/d0/528d3412090b4.jpg,MARVEL
1585,1009496,Jean Grey,,http://i.annihil.us/u/prod/marvel/i/mg/f/30/4bc654cf9d0ac.jpg,MARVEL
1586,1010946,Jean Grey (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/f/b0/53176f424c100.jpg,MARVEL
1587,1009604,Jennifer Smith,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1588,1011404,Jeryn Hogarth,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1589,1010667,Jessica Drew,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1590,1009378,Jessica Jones,,http://i.annihil.us/u/prod/marvel/i/mg/d/00/5390e41260345.jpg,MARVEL
1591,1009373,Jetstream,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1592,1009374,Jigsaw,,http://i.annihil.us/u/prod/marvel/i/mg/6/30/4ce188192a0b6.jpg,MARVEL
1593,1011105,Jimmy Woo,Jimmy Woo is a former FBI and SHIELD agent from the 50s who now leads the Agents of Atlas in the present.,http://i.annihil.us/u/prod/marvel/i/mg/8/30/4c0030a8ec05b.jpg,MARVEL
1594,1009375,Joan the Mouse,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1595,1009376,Jocasta,,http://i.annihil.us/u/prod/marvel/i/mg/8/a0/4c003eac7419a.jpg,MARVEL
1596,1011171,John Farson,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1597,1010812,John Jameson,,http://i.annihil.us/u/prod/marvel/i/mg/6/90/4c7c641e86d14.jpg,MARVEL
1598,1009500,John Porter,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1599,1009721,John Wraith,A mutant with teleportation powers Wraith served with Wolverine Sabretooth Maverick and Silver Fox in Team X a covert operations unit formed by Weapon X.,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1600,1009196,Johnny Blaze,,http://i.annihil.us/u/prod/marvel/i/mg/5/50/4c003442a3ea6.jpg,MARVEL
1601,1009630,Johnny Storm,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1602,1009380,Joseph,,http://i.annihil.us/u/prod/marvel/i/mg/1/00/5260339868b8c.jpg,MARVEL
1603,1010938,Joshua Kane,,http://i.annihil.us/u/prod/marvel/i/mg/5/70/4c003423be2c7.jpg,MARVEL
1604,1010937,Josiah X,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1605,1011033,Joystick,,http://i.annihil.us/u/prod/marvel/i/mg/5/f0/4c0032437ece7.jpg,MARVEL
1606,1009381,Jubilee,,http://i.annihil.us/u/prod/marvel/i/mg/6/c0/4e7a2148b6e59.jpg,MARVEL
1607,1010936,Jubilee (Age of Apocalypse),,http://i.annihil.us/u/prod/marvel/i/mg/4/03/53616326ca627.jpg,MARVEL
1608,1009382,Juggernaut,,http://i.annihil.us/u/prod/marvel/i/mg/5/c0/528d340442cca.jpg,MARVEL
1609,1010772,Jule Carpenter,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1610,1010679,Julian Keller,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1611,1011314,Junta,,http://i.annihil.us/u/prod/marvel/i/mg/6/20/4c002e5a298b8.jpg,MARVEL
1612,1010760,Justice,,http://i.annihil.us/u/prod/marvel/i/mg/6/90/4c0037678b4ff.jpg,MARVEL
1613,1011310,Justin Hammer,,http://i.annihil.us/u/prod/marvel/i/mg/e/e0/4ce18ab1be1f6.jpg,MARVEL
1614,1011081,Ka-Zar,,http://i.annihil.us/u/prod/marvel/i/mg/9/40/4dcc503738d3d.jpg,MARVEL
1615,1011193,Kabuki,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1616,1009384,Kang,,http://i.annihil.us/u/prod/marvel/i/mg/4/30/52695ed19538d.jpg,MARVEL
1617,1014983,Karen O'Malley,,http://i.annihil.us/u/prod/marvel/i/mg/9/b0/4cd05c8be4587.jpg,MARVEL
1618,1011357,Karen Page,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1619,1011386,Karma,,http://i.annihil.us/u/prod/marvel/i/mg/5/00/50febe78aacca.jpg,MARVEL
1620,1009385,Karnak,,http://i.annihil.us/u/prod/marvel/i/mg/9/c0/52740e5d96fcc.jpg,MARVEL
1621,1010752,"Karolina Dean ",,http://i.annihil.us/u/prod/marvel/i/mg/d/50/4c00377435871.jpg,MARVEL
1622,1010783,Kat Farrell,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1623,1010810,Kate Bishop,,http://i.annihil.us/u/prod/marvel/i/mg/6/60/4c0035f5b8c95.jpg,MARVEL
1624,1011250,Katie Power,,http://i.annihil.us/u/prod/marvel/i/mg/c/90/4ce5a5bf6b872.jpg,MARVEL
1625,1011319,Ken Ellis,Former Daily Bugle and current DB! reporter Ken Ellis first made a splash during the public debut of Ben Reilly as the Scarlet Spider providing the new costumed hero with his name following a pitched battle with Venom.,http://i.annihil.us/u/prod/marvel/i/mg/5/80/4c002e50c1a87.jpg,MARVEL
1626,1009386,Khan,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1627,1010893,Kid Colt,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1628,1011397,Killer Shrike,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1629,1011289,Killmonger,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1630,1011116,Killraven,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1631,1009388,King Bedlam,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1632,1010842,King Cobra,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1633,1009389,Kingpin,,http://i.annihil.us/u/prod/marvel/i/mg/9/60/526034fb5aff7.jpg,MARVEL
1634,1011308,Kinsey Walden,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1635,1009508,Kitty Pryde,,http://i.annihil.us/u/prod/marvel/i/mg/4/03/5261677b30b64.jpg,MARVEL
1636,1017476,Kitty Pryde (X-Men: Battle of the Atom),,http://i.annihil.us/u/prod/marvel/i/mg/b/60/52d72adad132a.jpg,MARVEL
1637,1009390,Klaw,,http://i.annihil.us/u/prod/marvel/i/mg/9/20/526034e1c6ede.jpg,MARVEL
1638,1010818,Komodo (Melati Kusuma),,http://i.annihil.us/u/prod/marvel/i/mg/a/30/535ff55a6d8f6.jpg,MARVEL
1639,1011147,Korath,,http://i.annihil.us/u/prod/marvel/i/mg/8/a0/4c002f7453eaa.jpg,MARVEL
1640,1011080,Korg,,http://i.annihil.us/u/prod/marvel/i/mg/3/70/5269581a55d0c.jpg,MARVEL
1641,1011312,Korvac,,http://i.annihil.us/u/prod/marvel/i/mg/6/00/4ce5a6396201b.jpg,MARVEL
1642,1013133,Krakoa,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1643,1009391,Kraven the Hunter,,http://i.annihil.us/u/prod/marvel/i/mg/f/e0/527410063de71.jpg,MARVEL
1644,1011148,Kree,,http://i.annihil.us/u/prod/marvel/i/mg/8/50/53a0b4b5c40f1.jpg,MARVEL
1645,1015017,Krista Starr,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1646,1011178,Kronos,,http://i.annihil.us/u/prod/marvel/i/mg/9/90/4c7c623c74db8.jpg,MARVEL
1647,1011029,Kulan Gath,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1648,1013163,Kwannon,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1649,1011058,Kylun,,http://i.annihil.us/u/prod/marvel/i/mg/2/b0/4c003108ee445.jpg,MARVEL
1650,1009392,La Nuit,,http://i.annihil.us/u/prod/marvel/i/mg/9/10/4c003d76b5ec6.jpg,MARVEL
1651,1011327,Lady Bullseye,,http://i.annihil.us/u/prod/marvel/i/mg/9/90/4ce5a67d44f61.jpg,MARVEL
1652,1009393,Lady Deathstrike,,http://i.annihil.us/u/prod/marvel/i/mg/9/60/535ff2c1ef191.jpg,MARVEL
1653,1011014,Lady Mastermind,,http://i.annihil.us/u/prod/marvel/i/mg/5/d0/4c00326f63d4c.jpg,MARVEL
1654,1014977,Lady Ursula,,http://i.annihil.us/u/prod/marvel/i/mg/c/40/4cd053ea971ed.jpg,MARVEL
1655,1014976,Lady Vermin,,http://i.annihil.us/u/prod/marvel/i/mg/6/10/4cd053529dd41.jpg,MARVEL
1656,1009394,Lake,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1657,1009395,Landau,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1658,1009397,Lava-Man,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1659,1011100,Layla Miller,,http://i.annihil.us/u/prod/marvel/i/mg/3/00/52740e37c104f.jpg,MARVEL
1660,1009398,Leader,,http://i.annihil.us/u/prod/marvel/i/mg/b/c0/52b0d25c3dbb9.jpg,MARVEL
1661,1011092,Leech,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1662,1009399,Legion,,http://i.annihil.us/u/prod/marvel/i/mg/3/30/526547cc31b36.jpg,MARVEL
1663,1011403,"Lei Kung, The Thunderer",,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1664,1009166,Lenny Balinger,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1665,1011186,Leo (Zodiac),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1666,1010340,Leopardon,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1667,1011375,Leper Queen,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1668,1014988,Lester,,http://i.annihil.us/u/prod/marvel/i/mg/6/80/4cd060cb94659.jpg,MARVEL
1669,1011421,Lethal Legion,,http://i.annihil.us/u/prod/marvel/i/mg/5/50/4c002e13dd271.jpg,MARVEL
1670,1010977,Lieutenant Marcus Stone,,http://i.annihil.us/u/prod/marvel/i/mg/5/30/4c0032b127cf1.jpg,MARVEL
1671,1009401,Lifeguard,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1672,1011408,Lightning Lords of Nepal,,http://i.annihil.us/u/prod/marvel/i/mg/2/b0/4c002e24a1794.jpg,MARVEL
1673,1010450,Lightspeed,,http://i.annihil.us/u/prod/marvel/i/mg/6/a0/4c7c643921b8e.jpg,MARVEL
1674,1009236,Lila Cheney,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1675,1009402,Lilandra,,http://i.annihil.us/u/prod/marvel/i/mg/6/20/52740ff3f2c50.jpg,MARVEL
1676,1011074,Lilith,,http://i.annihil.us/u/prod/marvel/i/mg/3/e0/52740fe6287e4.jpg,MARVEL
1677,1011257,Lily Hollister,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1678,1010337,Lionheart,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1679,1011444,Living Laser,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1680,1010854,Living Lightning,,http://i.annihil.us/u/prod/marvel/i/mg/5/a0/4c0035c72cc26.jpg,MARVEL
1681,1011036,Living Mummy,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1682,1011059,Living Tribunal,,http://i.annihil.us/u/prod/marvel/i/mg/2/a0/4c0031062f91f.jpg,MARVEL
1683,1009403,Liz Osborn,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1684,1009404,Lizard,,http://i.annihil.us/u/prod/marvel/i/mg/f/50/528d33efe2cae.jpg,MARVEL
1685,1010939,Lizard (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/2/60/4c0034207bd80.jpg,MARVEL
1686,1011414,Loa,,http://i.annihil.us/u/prod/marvel/i/mg/8/a0/52740fd40a2cc.jpg,MARVEL
1687,1009405,Lockheed,,http://i.annihil.us/u/prod/marvel/i/mg/7/20/4c7c6465c79c5.png,MARVEL
1688,1009406,Lockjaw,,http://i.annihil.us/u/prod/marvel/i/mg/6/20/4c003d64a5a99.jpg,MARVEL
1689,1010363,Logan,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1690,1009407,Loki,,http://i.annihil.us/u/prod/marvel/i/mg/d/90/526547f509313.jpg,MARVEL
1691,1017299,Loki (LEGO Marvel Super Heroes),,http://i.annihil.us/u/prod/marvel/i/mg/3/20/5239c4e1c5351.jpg,MARVEL
1692,1010768,Loners,,http://i.annihil.us/u/prod/marvel/i/mg/3/00/4c0037581a64e.jpg,MARVEL
1693,1009408,Longshot,,http://i.annihil.us/u/prod/marvel/i/mg/5/60/4c003d6176aa1.jpg,MARVEL
1694,1010940,Longshot (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/5/40/4c00341b3ec43.jpg,MARVEL
1695,1011145,Lord Hawal,,http://i.annihil.us/u/prod/marvel/i/mg/9/10/4c002f7d355de.jpg,MARVEL
1696,1014980,Lord Tyger,,http://i.annihil.us/u/prod/marvel/i/mg/1/b0/4cd05ab2bd5ee.jpg,MARVEL
1697,1011283,Lords of Avalon,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1698,1009260,Lorna Dane,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1699,1009409,Luckman,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1700,1011405,Lucky Pierre,,http://i.annihil.us/u/prod/marvel/i/mg/a/e0/4c002e2ce2ba0.jpg,MARVEL
1701,1010751,Lucy in the Sky,,http://i.annihil.us/u/prod/marvel/i/mg/d/50/4c00377435871.jpg,MARVEL
1702,1009215,Luke Cage,,http://i.annihil.us/u/prod/marvel/i/mg/6/a0/5112d8b6e596c.jpg,MARVEL
1703,1011200,Luminals,,http://i.annihil.us/u/prod/marvel/i/mg/8/b0/4c002f1f80d5c.jpg,MARVEL
1704,1017854,Luna Snow (Luna Snow),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1705,1010896,Lyja,,http://i.annihil.us/u/prod/marvel/i/mg/3/40/4c003594c52e8.jpg,MARVEL
1706,1011068,M (Monet St. Croix),,http://i.annihil.us/u/prod/marvel/i/mg/b/80/4c0030eabc66f.jpg,MARVEL
1707,1011004,M.O.D.A.M.,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1708,1011320,M.O.D.O.G.,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1709,1010726,M.O.D.O.K.,,http://i.annihil.us/u/prod/marvel/i/mg/0/03/526034ba37851.jpg,MARVEL
1710,1017321,M.O.D.O.K. (Iron Man 3 - The Official Game),,http://i.annihil.us/u/prod/marvel/i/mg/c/00/5239c14fcddc0.jpg,MARVEL
1711,1009418,Ma Gnuci,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1712,1009314,Mac Gargan,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1713,1010851,Mach IV,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1714,1010805,Machine Man,,http://i.annihil.us/u/prod/marvel/i/mg/f/d0/4c003727804b4.jpg,MARVEL
1715,1009411,Mad Thinker,,http://i.annihil.us/u/prod/marvel/i/mg/b/c0/52740faf0d0fb.jpg,MARVEL
1716,1009412,Madame Hydra,,http://i.annihil.us/u/prod/marvel/i/mg/c/20/4d5c39a54b1dd.jpg,MARVEL
1717,1010352,Madame Masque,,http://i.annihil.us/u/prod/marvel/i/mg/5/00/4ce5a251c1100.jpg,MARVEL
1718,1010796,Madame Web (Julia Carpenter),,http://i.annihil.us/u/prod/marvel/i/mg/2/30/4c00373114b4b.jpg,MARVEL
1719,1010724,Maddog,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1720,1009509,Madelyne Pryor,,http://i.annihil.us/u/prod/marvel/i/mg/c/50/528d33ddaef70.jpg,MARVEL
1721,1011205,Madripoor,,http://i.annihil.us/u/prod/marvel/i/mg/5/f0/4c7c6221db444.jpg,MARVEL
1722,1009413,Madrox,,http://i.annihil.us/u/prod/marvel/i/mg/9/30/52740fc5a4c7c.jpg,MARVEL
1723,1011053,Maelstrom,,http://i.annihil.us/u/prod/marvel/i/mg/f/20/4c003114d6700.jpg,MARVEL
1724,1011328,Maestro,,http://i.annihil.us/u/prod/marvel/i/mg/4/30/4d278ee344785.jpg,MARVEL
1725,1010867,Magdalene,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1726,1009414,Maggott,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1727,1010942,Magik (Amanda Sefton),,http://i.annihil.us/u/prod/marvel/i/mg/f/b0/4c003414d6535.jpg,MARVEL
1728,1009415,Magik (Illyana Rasputin),,http://i.annihil.us/u/prod/marvel/i/mg/6/b0/52695ca8391cc.jpg,MARVEL
1729,1011135,Maginty,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1730,1009416,Magma (Amara Aquilla),,http://i.annihil.us/u/prod/marvel/i/mg/9/20/4c003d55e4ce8.jpg,MARVEL
1731,1009417,Magneto,,http://i.annihil.us/u/prod/marvel/i/mg/3/b0/5261a7e53f827.jpg,MARVEL
1732,1010944,Magneto (Age of Apocalypse),,http://i.annihil.us/u/prod/marvel/i/mg/d/70/53176f5026364.jpg,MARVEL
1733,1010945,Magneto (House of M),,http://i.annihil.us/u/prod/marvel/i/mg/3/60/53176f6222dd5.jpg,MARVEL
1734,1010943,Magneto (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/6/60/53176fa65e0e3.jpg,MARVEL
1735,1017477,Magneto (X-Men: Battle of the Atom),,http://i.annihil.us/u/prod/marvel/i/mg/c/20/52d72b0f5dcd5.jpg,MARVEL
1736,1010904,Magus (Adam Warlock),,http://i.annihil.us/u/prod/marvel/i/mg/2/f0/4c00358c0575c.jpg,MARVEL
1737,1011364,Magus (Technarch),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1738,1011085,Major Mapleleaf,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1739,1010725,Makkari,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1740,1009242,Malcolm Colcord,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1741,1013479,Malekith,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1742,1011229,Malice (Earth-161),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1743,1009420,Man-Thing,,http://i.annihil.us/u/prod/marvel/i/mg/8/c0/4ce5a043191dc.jpg,MARVEL
1744,1010811,Man-Wolf,,http://i.annihil.us/u/prod/marvel/i/mg/6/90/4c7c641e86d14.jpg,MARVEL
1745,1009421,Mandarin,,http://i.annihil.us/u/prod/marvel/i/mg/a/50/535feda892f68.jpg,MARVEL
1746,1011243,Mandrill,,http://i.annihil.us/u/prod/marvel/i/mg/9/20/4c002efee8164.jpg,MARVEL
1747,1009422,Mandroid,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1748,1009423,Manta,,http://i.annihil.us/u/prod/marvel/i/mg/f/90/4c003d5308145.jpg,MARVEL
1749,1011026,Mantis,,http://i.annihil.us/u/prod/marvel/i/mg/3/20/52740fa12e826.jpg,MARVEL
1750,1009424,Marauders,,http://i.annihil.us/u/prod/marvel/i/mg/e/70/52b0d48aaecb1.jpg,MARVEL
1751,1015018,Marcus Van Sciver,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1752,1011335,Maria Hill,,http://i.annihil.us/u/prod/marvel/i/mg/a/00/535ff3f5397cb.jpg,MARVEL
1753,1009735,Mariko Yashida,Mariko Yashida was the daughter of Japanese crimelord Lord Shingen leader of Clan Yashida and one-time fiance of Wolverine.,http://i.annihil.us/u/prod/marvel/i/mg/3/10/4c00393d65a55.jpg,MARVEL
1754,1009425,Marrow,,http://i.annihil.us/u/prod/marvel/i/mg/5/a0/4c003d4ce6711.jpg,MARVEL
1755,1011173,Marten Broadcloak,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1756,1011263,Martin Li,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
